-182.754304,31.861572,155.381336
-197.296314,12.164006,82.461563
-192.347854,53.398977,82.029825
-183.965453,31.00998,154.849983
-199.003476,12.89882,82.407411
-192.36088,53.943095,81.785526
-184.758813,31.136781,154.487806
-199.956942,12.938376,82.474572
-192.171142,54.183902,81.613177
-184.101517,31.648716,154.053602
-200.787402,12.247527,82.863061
-191.638004,53.650948,80.866359
-180.579925,30.079057,153.345918
-201.335358,9.854027,82.557369
-189.642059,51.638894,80.529663
-170.468293,23.614107,152.004641
-193.466122,3.964835,80.974944
-178.829307,43.129994,81.843131
-160.36532,14.879996,151.122079
-178.108787,-6.121412,79.582611
-164.372439,27.492326,82.78355
-148.366849,2.869911,154.466042
-160.595998,-16.696947,82.081851
-152.621903,21.436179,84.220526
-138.435029,-1.036273,153.541373
-150.671023,-20.574674,81.435423
-145.816009,21.609815,84.871755
-128.685347,-0.104208,152.586719
-146.843207,-17.218454,80.657379
-133.148211,19.314271,82.108565
-115.610028,4.328741,154.968049
-137.845591,-15.985414,81.668562
-116.67899,16.118119,84.348253
-104.700518,3.466736,155.665639
-113.471757,-13.362921,87.134214
-105.729303,18.392177,83.582323
-96.095219,1.443945,155.726305
-107.335847,-10.552565,86.427572
-97.948519,14.672273,84.967728
-85.362658,-5.762027,155.163695
-94.499988,-20.738206,82.903128
-85.655303,12.918359,84.557796
-75.907636,-17.587135,157.334541
-78.807133,-32.380141,85.587611
-76.31065,1.508391,83.380276
-67.481447,-24.122994,158.187035
-75.529274,-39.746035,83.878142
-66.375074,-7.078212,85.406489
-57.096755,-31.7925,155.769911
-76.249675,-43.548736,81.948697
-54.846844,-16.29933,84.899652
-47.719573,-39.818212,152.807587
-64.709723,-47.961669,81.844078
-39.919838,-21.074062,84.480491
-34.634405,-46.13421,153.895669
-40.197651,-59.011327,87.631525
-10.966659,-21.595068,88.900437
-30.322593,-53.885719,154.713125
-24.530822,-71.902246,101.664213
-2.489764,-33.434833,89.713336
-33.195348,-60.497726,154.264238
-24.154804,-81.088742,112.077918
-9.522799,-47.967023,85.158104
-40.139636,-70.034352,153.429758
-31.265195,-92.573493,111.652486
-12.059421,-61.323883,85.39993
-50.183061,-82.670503,152.840963
-43.032092,-103.539449,108.881059
-18.630844,-73.789476,82.093877
-55.742028,-92.091193,153.612594
-53.472042,-108.59682,105.487746
-27.729838,-83.249178,81.574372
-65.947393,-98.477912,153.998176
-66.822279,-109.478981,100.742912
-37.177893,-95.804551,81.616058
-74.515883,-105.437673,153.497371
-77.431447,-117.19808,98.696187
-44.528052,-108.343001,81.712809
-79.82816,-115.408176,153.774999
-81.947097,-128.56915,100.572739
-50.72918,-115.399381,79.182123
-85.73382,-124.62431,153.836507
-90.340319,-146.670548,117.246941
-62.01085,-119.121392,79.128254
-92.754239,-126.98405,153.423411
-105.286976,-153.444765,132.247996
-65.416295,-120.756064,80.58397
-103.547028,-127.239636,152.988798
-127.917203,-154.298334,131.847286
-75.49067,-123.795519,80.839459
-119.250252,-125.833309,152.837466
-144.041823,-152.191079,128.161526
-92.984044,-124.002129,79.530114
-136.987551,-123.559638,153.782964
-157.272163,-144.298942,124.338161
-114.803119,-125.518169,81.200874
-143.132671,-123.142038,157.04978
-166.48076,-140.159938,125.339529
-126.39612,-128.030371,83.461523
-157.065246,-121.981953,156.484835
-180.33554,-142.059677,124.419432
-138.064049,-129.38134,81.889852
-174.649031,-123.444501,156.414835
-194.529158,-143.891908,122.563948
-149.51054,-127.979214,81.990838
-189.308474,-123.869576,155.464474
-206.200513,-142.89159,119.389472
-160.727836,-129.314247,82.923348
-204.538323,-121.260145,152.724716
-222.634987,-138.105868,112.419094
-180.98109,-132.552453,83.431291
-224.121384,-114.00433,151.480988
-238.896843,-127.884568,108.475132
-204.495917,-127.578879,83.373819
-240.317511,-105.595496,151.398434
-255.884079,-111.745724,105.519556
-226.567625,-120.9651,83.272037
-249.818227,-97.380885,150.410941
-263.636708,-97.417055,105.993484
-240.776483,-117.138143,83.016024
-254.615728,-88.70096,150.675538
-265.65685,-83.777207,105.81248
-250.427041,-112.298567,83.709911
-259.373568,-83.885319,151.653332
-270.897034,-75.273917,104.627383
-256.623973,-106.753532,82.029172
-269.515015,-79.528351,152.582863
-281.047386,-69.028723,105.309623
-265.271778,-99.458033,80.190439
-279.020666,-72.758597,151.247769
-288.910526,-62.868863,107.022661
-273.793004,-90.949444,79.531763
-283.987925,-65.146076,151.11425
-292.594151,-56.123898,107.045854
-278.167615,-85.337785,81.194333
-288.220126,-55.514683,150.257666
-296.08157,-47.964584,105.857708
-282.805769,-78.894598,82.041068
-290.437584,-43.071237,149.849071
-299.732909,-34.550994,106.10097
-288.691671,-66.387037,81.829525
-292.738777,-26.157246,150.595051
-302.564932,-14.145136,107.499645
-294.078089,-47.029546,83.033348
-293.785135,-15.044231,150.646326
-303.422826,-1.716411,107.899412
-297.594007,-34.223073,83.623406
-294.211147,-3.755898,151.050802
-297.555802,9.655265,109.203644
-304.105198,-21.490995,85.24896
-294.42499,5.419967,151.524591
-290.606759,19.720071,111.717921
-309.054021,-4.424697,84.570888
-293.732396,11.414014,150.828089
-284.674435,19.898704,113.431272
-309.647493,3.506649,85.561493
-289.477382,8.484959,150.059659
-278.255646,13.401759,114.198717
-306.060995,3.909668,88.560815
-284.465409,3.752356,149.056912
-264.313024,3.68633,121.752018
-304.740723,2.829112,114.768634
-277.305813,-1.044478,150.144249
-253.895176,-10.006735,126.429114
-296.985873,-5.489926,128.613877
-270.131447,-5.349237,150.073467
-252.897775,-20.82897,126.445526
-288.950955,-1.684401,125.509581
-267.030282,-7.375139,149.347119
-253.884286,-25.667432,125.674106
-284.852869,1.046722,124.202488
-265.211539,-8.094024,149.554302
-254.321541,-27.013537,124.554984
-280.714254,4.23193,121.345487
-265.320403,-7.532497,149.495179
-255.19655,-26.365394,124.134893
-280.482891,5.428142,120.828626
-265.253687,-8.586019,150.553852
-253.810063,-26.933404,121.48511
-279.088493,7.314482,118.613017
-267.770362,-8.950865,151.952664
-255.650365,-26.691152,104.005009
-277.443188,11.35257,103.045702
-269.914103,-7.934033,150.983421
-265.031204,-30.733708,93.558
-280.23494,11.291934,95.522368
-270.246094,-7.557174,151.233042
-270.355706,-32.655342,94.065326
-279.443263,11.528121,92.067778
-270.811325,-3.607487,151.303364
-268.511349,-27.94523,96.165749
-281.00996,14.490511,91.351213
-270.516016,-0.301344,152.485213
-263.887006,-20.045408,97.972873
-283.284602,18.766252,90.118081
-268.740845,3.159709,153.399053
-258.726353,-12.927867,98.485945
-282.904702,21.26304,91.260457
-265.523098,6.229714,153.735113
-252.741468,-2.524328,97.446337
-282.898155,21.932881,92.388557
-259.1444,8.51983,153.52386
-244.65758,6.964597,97.544108
-276.668603,24.694799,93.13366
-253.057399,9.889672,153.397409
-238.006736,10.839501,100.21196
-267.540987,27.587971,94.749148
-247.508115,11.303636,152.361432
-237.962456,11.577435,100.899446
-262.864175,27.788986,94.84334
-245.691562,13.191442,152.712697
-238.174282,12.829898,102.117787
-260.794585,28.580114,93.716249
-245.952684,15.937219,153.284716
-239.493412,15.403058,103.09904
-259.392832,31.466779,93.379463
-247.858669,22.540494,154.856833
-241.202127,19.41056,102.79717
-260.090128,39.213109,92.835712
-249.882404,29.06048,157.311092
-242.831618,22.882729,103.515266
-271.77758,46.734464,84.256306
-252.01219,31.359379,158.030774
-244.25067,24.892509,103.983798
-275.89967,49.356843,85.482471
-252.639572,31.225845,157.083335
-248.678708,21.458819,105.884233
-266.028859,50.233848,86.458319
-251.98998,26.964654,157.283674
-249.008804,16.52265,105.988457
-263.735618,45.484574,89.488048
-251.162378,19.959188,158.065956
-246.700083,10.241239,105.83369
-262.693682,39.338027,91.362872
-249.397966,0.868361,156.864876
-243.872439,-8.038194,105.990251
-253.777251,23.527263,92.253057
-249.155563,-14.798114,155.564493
-245.366643,-24.73468,107.809753
-250.762927,9.055993,94.940471
-248.562374,-20.028796,155.205714
-247.453152,-30.466167,106.592279
-250.151739,3.379582,94.50174
-247.607944,-24.836727,156.033986
-246.055016,-33.143453,106.694563
-248.194037,-0.968578,94.272061
-243.423594,-29.543663,155.286033
-241.850538,-39.163732,107.268455
-240.956514,-8.855231,92.956935
-231.196785,-38.401018,154.568337
-231.955241,-50.109648,108.007008
-226.625162,-20.202788,92.036982
-220.032477,-43.418942,155.465292
-219.035671,-59.052613,110.652056
-217.441057,-30.350343,93.749732
-212.064984,-48.067794,157.293949
-210.12757,-63.839729,111.271996
-209.732677,-33.781397,96.824372
-204.496732,-53.799813,157.471261
-198.602332,-69.009706,110.572614
-204.749459,-37.950906,97.452345
-195.336168,-65.567392,156.899997
-187.270334,-76.235793,109.513441
-198.559314,-47.94999,96.476007
-185.915535,-75.411477,159.178529
-175.084775,-81.013658,110.797354
-192.410701,-54.601434,99.880897
-184.308217,-76.138138,160.21228
-160.79226,-76.593688,114.167545
-194.111632,-56.446132,100.453748
-188.690611,-73.496019,161.269549
-149.388084,-67.037103,133.722108
-198.480371,-57.724302,99.373607
-192.637461,-71.255965,161.868942
-157.639205,-60.261851,166.737326
-200.452983,-56.164684,99.95664
-195.219301,-70.062396,161.552588
-176.672891,-48.833313,160.725602
-200.700785,-54.85685,99.903155
-197.057138,-68.225403,161.302755
-168.646012,-48.304359,144.788272
-202.178172,-53.508119,99.039516
-197.661504,-65.410378,161.063168
-151.521107,-56.574649,149.585373
-203.582587,-52.078944,98.401271
-198.580556,-62.588737,159.883225
-155.835794,-59.506249,161.128505
-202.964419,-51.538516,98.159079
-197.879002,-62.407759,158.903756
-164.858715,-57.389894,164.672403
-201.833758,-51.708994,98.307532
-196.539614,-63.251543,159.005457
-169.337541,-58.971611,159.728163
-201.246114,-53.038029,98.041855
-196.007197,-63.804832,158.740616
-173.988497,-61.787621,150.396317
-201.984827,-53.656806,97.924102
-195.898183,-61.512143,158.123321
-172.823033,-69.887541,140.382833
-204.406093,-55.098286,96.069928
-194.660056,-59.548166,156.306546
-174.862291,-73.830936,130.946552
-205.004327,-56.798518,94.174184
-194.781494,-62.229664,155.425516
-175.956674,-78.973508,121.932563
-204.070313,-56.923617,95.874589
-194.976642,-68.876299,155.86602
-177.348462,-84.034014,115.834298
-205.036158,-58.556322,97.568111
-196.359374,-75.014267,155.304189
-179.844909,-89.542871,111.296775
-206.807955,-63.160341,98.372592
-198.506987,-80.288905,156.458766
-182.307961,-92.656066,109.116321
-208.667896,-68.895642,98.696798
-198.480928,-83.735145,156.815463
-184.113317,-92.979214,107.770324
-208.497381,-70.491083,98.788501
-197.499195,-86.020039,156.925258
-185.825245,-91.795351,106.171616
-209.429938,-72.507857,99.15743
-200.307282,-82.427142,155.635693
-189.805347,-84.36367,106.673302
-216.943701,-71.653709,98.21906
-207.089506,-73.640924,155.07806
-195.320861,-73.359849,107.715872
-224.126143,-69.740256,95.839914
-214.232471,-62.439296,153.530442
-202.64398,-60.545397,111.10373
-230.513849,-61.477711,93.680626
-224.476987,-45.382628,152.304762
-212.90393,-40.942125,115.579143
-240.909633,-42.648845,93.31176
-227.959636,-30.842754,153.895288
-214.519848,-27.3451,120.58537
-244.054142,-26.90239,95.141663
-225.838886,-15.05483,151.02139
-211.112708,-13.999831,120.758282
-237.988437,-13.03981,93.864716
-217.492326,2.35618,151.91351
-204.672055,4.731098,118.559392
-229.885194,6.60681,94.867803
-212.269415,15.61432,155.624389
-200.197698,17.950408,121.970911
-226.642884,22.120729,97.599448
-209.658611,26.43513,155.634601
-197.56238,27.682977,120.603286
-220.744962,35.985481,94.85019
-207.670707,46.433608,155.669398
-195.80113,46.133791,119.707016
-217.281148,57.007492,91.462451
-205.992331,61.183696,158.715436
-193.016166,56.476284,124.100694
-217.309685,71.628047,93.288694
-200.938174,66.4717,159.279771
-188.49494,60.455447,124.5938
-209.285134,78.110995,92.509565
-193.812405,67.67279,159.433657
-180.974408,62.143163,124.493541
-198.76335,81.493233,92.744576
-186.594184,66.105371,161.210202
-171.774473,63.233445,127.125975
-182.71525,85.911941,96.135289
-181.066368,67.603341,162.388802
-162.135196,65.828524,134.094252
-172.205504,86.565411,97.115806
-178.033989,72.973717,162.607693
-153.942045,68.095685,159.945449
-167.758193,84.263682,96.289402
-173.817363,81.14649,163.703937
-154.826092,61.080153,183.560754
-165.799141,87.622003,95.720097
-172.642767,86.588625,163.567727
-164.128801,48.075301,176.534681
-163.721563,89.321261,95.871851
-172.810003,87.997223,163.365332
-163.069436,50.695098,171.314726
-162.542027,90.43073,96.583134
-171.961317,87.858393,161.99539
-166.557384,58.012575,176.342151
-163.061401,92.619442,96.068231
-172.41796,88.061883,160.490202
-172.527557,53.558914,166.844541
-163.325583,94.019834,96.157725
-173.175544,88.2915,158.840029
-175.213777,51.114374,149.101675
-164.102948,95.480567,95.811665
-174.331312,87.69357,157.930702
-176.162219,52.76555,137.765073
-164.783042,96.51049,95.630431
-174.892779,87.287581,157.285319
-175.512653,54.639444,133.138261
-165.346396,97.488455,95.619425
-172.701263,88.725586,156.158105
-173.48602,59.026452,129.950209
-166.312939,98.743955,95.447004
-170.745529,90.805196,155.293217
-168.335307,62.034839,129.55274
-168.130503,101.997165,94.847862
-170.248107,92.062542,155.41383
-163.346609,65.688177,128.364604
-168.14337,104.064247,95.545234
-169.447257,92.319272,154.772224
-164.656043,69.782764,125.769079
-170.382016,105.142417,94.749928
-170.834879,90.769771,154.717844
-171.456586,69.05436,124.906104
-172.540644,103.243764,94.043357
-180.465382,84.501198,155.120753
-184.846898,66.337757,125.6271
-176.45873,97.535972,94.68474
-191.862285,83.023933,155.458343
-202.89805,66.438429,124.874004
-184.595633,92.387126,97.073294
-201.388511,85.180892,155.053441
-215.748846,70.135467,121.830634
-195.572609,92.43394,96.214216
-205.949015,89.322429,154.904348
-221.357248,72.40093,120.920774
-199.89366,93.737799,97.7459
-207.476992,90.17503,155.999835
-226.317298,74.019648,120.524347
-200.106759,93.53811,98.662776
-206.803949,91.872845,157.976401
-231.123086,76.958632,121.625419
-200.393811,92.15703,98.930571
-209.128578,90.465687,157.524196
-234.061222,83.11046,122.508411
-200.258574,92.428546,98.447241
-213.257284,90.618961,156.911934
-236.674085,89.532457,120.812223
-204.768592,93.154593,97.980847
-216.623718,89.937693,157.265676
-240.205326,91.479356,118.503098
-212.235181,96.036399,97.807362
-222.702866,85.55511,155.845275
-247.07048,86.584003,115.25438
-221.285982,90.742073,97.777225
-238.197915,75.943941,154.215205
-263.841809,73.101423,111.38244
-233.623607,74.453882,95.696414
-254.302286,66.124589,154.1699
-276.147056,65.657043,113.290115
-239.362701,64.06628,102.650609
-267.223391,57.79977,149.164389
-284.392724,62.623088,110.730392
-248.361697,60.100447,102.154767
-274.088412,50.364801,147.874632
-294.936953,56.666331,110.189907
-260.880963,50.290292,99.532798
-284.35203,35.114862,146.573784
-305.809755,40.903007,112.268146
-271.618036,35.451116,99.5807
-291.179724,26.900026,148.166696
-310.759071,33.048477,112.607117
-277.193175,28.089333,100.711532
-295.6006,20.202903,148.720437
-315.192526,22.925417,112.206889
-281.090108,24.295281,100.701006
-301.916624,14.984704,149.395918
-321.919411,10.877439,111.813318
-289.007404,19.3796,99.910314
-311.838552,7.386692,151.318655
-330.834798,4.275614,112.357523
-300.269719,12.425486,101.686906
-312.364171,3.718799,151.306951
-332.338123,-3.548567,110.644336
-303.669665,8.935628,102.657688
-310.538415,-1.772183,150.544792
-329.579753,-12.299148,108.396428
-304.180732,2.706106,101.242512
-308.070757,-15.104571,149.987031
-326.649919,-25.386532,107.771165
-303.471399,-9.391874,99.316227
-304.950668,-34.091527,153.259294
-321.705226,-46.03058,112.079127
-299.827453,-29.574819,102.67075
-304.832365,-48.389853,153.356507
-320.66495,-59.901189,110.858387
-298.801049,-43.483422,103.638485
-305.41375,-62.49098,153.009241
-321.194892,-75.382225,109.618846
-299.150001,-57.119159,102.774633
-306.438291,-81.77837,154.843852
-321.288817,-95.096899,110.759181
-297.75808,-74.600087,105.297386
-308.52176,-96.548435,153.519279
-320.519411,-108.069426,109.758773
-296.548018,-88.003629,105.399259
-307.389575,-106.282257,151.409599
-318.280774,-112.988498,109.31413
-293.932997,-97.262572,104.048988
-302.916714,-114.93464,152.741328
-314.584831,-121.758225,111.529117
-286.629246,-112.020001,106.644236
-298.753458,-123.867105,155.528936
-314.252192,-129.772931,111.21838
-288.973708,-125.661653,113.013218
-297.529655,-132.040779,157.527568
-315.725876,-142.860784,110.412714
-291.666818,-135.011126,112.851179
-296.061243,-145.201007,159.766344
-314.570708,-161.678092,109.850774
-288.752291,-145.886228,107.078501
-291.487933,-153.328449,161.086225
-307.750492,-173.558124,113.744762
-285.759871,-151.279078,108.882173
-286.199797,-153.936942,159.230341
-299.911822,-177.517386,115.013606
-282.168105,-147.950942,107.884803
-279.235954,-153.445346,157.906222
-286.839309,-175.204116,111.267617
-276.665187,-143.820286,106.408986
-269.899051,-145.145701,157.469358
-272.100153,-169.55033,109.509583
-267.489265,-140.06467,106.076602
-264.375891,-136.29741,155.385367
-252.990632,-161.728061,112.415931
-260.303405,-131.917959,106.773228
-260.234133,-133.334494,152.576996
-246.833729,-154.778459,112.352328
-262.089186,-129.701405,106.071003
-254.799265,-134.320359,147.833043
-241.474258,-151.943081,109.725394
-265.040135,-131.333427,103.49496
-248.962306,-135.712352,143.914988
-237.77249,-152.951317,107.682957
-265.868733,-134.389258,101.854607
-238.865142,-141.03879,146.141834
-232.109268,-156.358085,108.733911
-255.861001,-136.534731,101.744897
-232.324557,-150.276325,148.128671
-231.354164,-168.887732,109.785837
-240.884236,-142.956929,102.110502
-227.184873,-156.037316,150.362644
-233.844341,-174.12727,107.474346
-231.887479,-147.41154,102.727612
-218.26306,-153.648832,153.43399
-227.466241,-174.759677,108.005378
-221.681964,-148.423082,102.591261
-207.109929,-146.257197,154.736187
-209.699451,-170.822398,109.904164
-206.264107,-142.203043,105.324575
-198.88529,-141.884448,153.823378
-197.768603,-166.087217,107.976411
-197.429544,-138.430245,105.918708
-185.722611,-145.430282,151.008992
-187.295027,-166.541956,105.002443
-190.243737,-141.704284,104.999763
-175.501299,-151.234911,144.97556
-181.264357,-170.290162,106.905419
-183.089259,-134.975324,107.925577
-172.626105,-144.181073,146.013513
-180.806553,-163.306658,105.343321
-178.738339,-127.040626,106.776976
-171.542149,-138.779863,146.869888
-173.2756,-149.118778,107.131726
-175.73303,-124.300411,107.577448
-167.606897,-136.81487,149.64479
-166.989683,-149.330038,108.462011
-172.499047,-123.238706,107.062186
-158.13421,-138.727277,150.856097
-155.427276,-153.112935,107.380881
-162.606554,-125.382939,105.376226
-143.234049,-144.669882,152.925512
-138.379164,-159.821563,106.842481
-145.026768,-129.557678,106.142463
-130.053785,-144.973756,155.225134
-125.123231,-161.587544,107.245664
-132.524772,-130.565184,108.924677
-117.430324,-142.820423,155.11672
-113.444089,-160.569001,105.519517
-119.621277,-123.422137,112.338796
-104.010062,-135.819346,156.050655
-93.567824,-157.896548,105.268999
-112.689569,-119.127787,101.803177
-93.571025,-128.881706,157.014231
-79.993604,-152.332313,108.310364
-105.749352,-113.43779,106.708411
-85.348831,-120.856195,156.097994
-62.771791,-142.94513,105.434586
-98.63188,-108.100178,108.427981
-79.070924,-115.639947,156.119106
-33.327998,-135.40002,115.347717
-92.970835,-106.917973,112.981203
-77.735857,-112.629393,155.776418
-24.008942,-120.219152,128.645632
-93.080918,-108.036145,112.456899
-79.612222,-107.889863,154.967397
-29.459499,-98.70401,135.915048
-91.776978,-108.825417,107.669409
-84.363476,-100.0996,153.819527
-40.015061,-83.000837,134.838102
-90.857625,-102.793104,102.840468
-91.604717,-85.476861,153.235917
-56.857198,-62.884092,135.171281
-98.885477,-87.999961,101.837115
-96.471172,-74.347352,153.931499
-69.013099,-53.093875,125.573764
-104.540992,-81.069802,101.875328
-101.702146,-63.094642,152.223177
-81.416177,-39.636445,116.08727
-106.314034,-72.232351,99.84174
-105.617432,-52.803548,152.297211
-89.835383,-28.363349,109.941718
-110.372353,-61.082532,100.048287
-110.875047,-44.191957,152.135432
-99.837535,-19.267462,106.085452
-112.696946,-56.117061,103.161434
-116.265754,-39.20296,150.57924
-110.787067,-19.666705,101.013553
-114.920081,-54.994323,104.286849
-124.975283,-37.02218,148.976519
-119.878865,-22.898389,98.560436
-121.261958,-54.055093,101.563371
-138.220212,-36.732182,147.631243
-133.020902,-24.071896,98.807743
-138.718197,-51.541877,98.886113
-151.816882,-35.474555,149.20819
-147.013422,-24.574124,102.201797
-151.239305,-52.467622,101.510529
-159.021373,-33.039347,149.560539
-155.685652,-24.747063,101.030359
-158.333799,-51.711721,100.498542
-169.958633,-27.529474,148.338416
-165.507969,-20.744613,98.640559
-166.518827,-47.699827,98.978833
-184.776757,-14.591573,145.647749
-180.747604,-10.647558,96.116443
-181.561555,-37.467327,96.637813
-197.140074,1.469004,146.873252
-198.045378,6.176137,99.766356
-204.07677,-20.465944,102.611248
-201.406638,11.224239,147.642051
-200.954027,12.069478,100.652631
-213.908631,-13.955881,109.469442
-202.151761,17.782193,148.570512
-202.115228,16.33904,101.479809
-220.722869,-4.320156,113.599386
-209.247718,21.343411,149.33531
-208.699436,21.825047,101.150237
-230.051697,8.23905,112.0465
-222.039041,26.599658,150.444342
-220.72502,29.092986,102.771974
-243.071054,14.533865,113.678435
-229.298418,31.828099,149.507639
-226.29414,32.742638,102.911897
-249.276371,19.249546,112.439455
-226.98176,36.648843,149.325464
-224.10226,36.859184,102.593032
-249.58579,29.589187,109.91254
-224.434993,41.559937,149.281391
-224.558869,43.757995,100.803935
-249.89032,36.714848,109.75458
-221.043194,52.002096,149.424225
-224.557634,59.97193,102.503052
-252.27885,52.731982,112.485417
-224.730889,67.411678,151.549013
-226.069482,73.172627,103.673957
-252.4714,63.373618,115.807169
-234.814801,78.391093,150.24379
-235.147723,78.959941,101.285924
-256.204345,68.59484,114.013586
-245.070101,88.337657,148.151435
-250.853204,92.933244,101.099645
-264.455505,78.776422,112.091308
-252.864485,100.798763,148.580395
-260.071791,108.078521,107.175482
-275.511229,92.265577,113.784599
-254.539463,108.951591,149.500245
-255.269279,116.353762,106.291049
-278.665356,106.736934,114.941989
-251.057525,120.088516,148.851495
-249.890518,124.857339,103.60675
-274.151345,120.218497,114.150292
-243.062953,127.509995,149.184047
-244.234409,134.720705,103.366204
-266.151203,133.430822,115.887954
-235.548618,131.788161,149.863668
-236.890732,140.891282,105.323639
-257.331103,146.007409,116.952146
-230.261286,133.025452,152.360664
-228.475958,140.064902,104.978159
-246.333463,150.80916,112.923108
-224.870937,136.524307,153.786055
-219.846248,141.041617,105.354519
-236.959018,156.2247,111.406751
-214.481226,146.692467,155.470424
-204.879846,147.387621,106.656922
-223.432789,167.753479,111.642642
-204.884812,150.550393,155.325004
-196.991296,145.564328,107.50794
-213.3033,172.63797,110.509779
-192.071678,154.603412,154.645849
-186.156655,144.934835,105.36681
-205.494629,173.056076,107.187536
-178.571254,154.010079,152.055157
-171.17782,141.931944,103.19021
-190.911125,168.621884,106.015204
-157.6105,143.084357,151.579661
-150.493259,134.603423,106.573553
-162.007785,161.496574,110.652974
-140.553741,139.766734,153.749296
-137.219842,131.868015,106.951481
-147.565932,159.52667,113.416763
-128.757176,139.108735,151.955434
-126.646828,131.127443,105.815132
-135.562121,157.517114,110.741919
-113.979555,143.788031,153.554532
-113.537904,128.056112,106.160293
-120.297141,158.963306,111.331906
-102.064681,141.248642,153.922568
-100.083137,121.28494,105.02883
-110.523412,154.922579,110.509751
-87.431547,125.177774,150.686603
-81.705333,108.878865,102.562103
-95.945867,140.447192,107.949391
-79.131536,110.551246,152.452706
-73.612031,102.716398,107.2999
-87.071181,132.764194,112.985407
-75.438783,103.226655,152.705301
-71.25579,96.663542,107.606262
-79.694771,125.883687,112.283757
-73.650359,99.741578,152.457067
-70.7493,91.914556,107.877596
-73.260569,121.469942,111.374895
-69.158444,97.946054,151.668345
-68.162593,88.020677,106.817513
-66.934276,117.205464,109.325593
-59.019012,94.221591,151.972272
-60.914075,80.815375,106.599768
-53.431007,111.376655,108.706405
-50.68623,89.276759,154.689741
-52.954284,75.312931,108.301288
-38.99759,104.672671,109.595438
-45.614871,83.335529,156.148184
-52.449249,71.958314,108.504991
-32.230663,97.866789,109.119659
-41.966307,75.433938,156.606284
-51.076288,66.082462,106.804416
-30.311639,92.21247,108.509084
-38.705318,63.32343,156.700482
-43.320652,48.809907,103.549449
-28.609342,81.366405,109.413329
-37.040917,52.476408,158.671015
-36.880063,36.163944,107.082099
-29.561571,71.469466,111.074843
-34.427533,48.724569,158.6954
-34.698404,31.119184,106.571241
-32.89376,68.296555,111.56822
-33.059459,52.860588,157.80903
-36.090293,32.223931,118.212526
-34.926869,71.279596,111.186242
-33.914846,54.584246,157.784541
-34.126344,35.23245,116.95101
-36.237024,71.255342,111.136312
-34.069569,55.90257,157.701669
-33.76367,37.746725,115.371563
-36.657927,72.901843,111.280625
-34.097491,56.183172,157.575092
-33.954419,38.562731,114.30438
-36.695333,72.946124,111.129376
-34.246086,55.95023,157.502164
-34.468709,37.824671,113.812077
-36.836627,72.609576,111.051857
