-251.40075,-48.817141,109.345505
-247.248171,-93.226149,92.488001
-242.827295,-67.429578,151.790858
-251.169779,-40.532038,107.299449
-252.881735,-86.464447,91.653704
-249.122902,-62.788693,151.755011
-254.463245,-36.290405,103.985774
-261.437443,-82.202876,89.920906
-258.331755,-58.203179,152.806589
-261.681272,-31.449196,102.774747
-272.116165,-76.524902,88.223943
-265.627836,-53.482398,153.996069
-267.672143,-27.604978,104.755947
-280.975775,-70.715746,90.299445
-269.51972,-47.637197,154.272986
-269.553586,-23.019594,103.087503
-285.428825,-63.095912,91.688634
-270.262142,-39.550894,154.068666
-270.09317,-16.198616,99.833143
-285.490438,-53.582495,91.196373
-268.638157,-29.570259,154.35057
-271.135968,-3.333337,101.745731
-285.511668,-41.038654,91.596853
-266.311772,-19.923059,153.502854
-270.008137,10.691414,107.43146
-286.347271,-26.679861,92.961482
-265.771844,-12.779132,154.167798
-264.223713,16.175922,112.21992
-287.700256,-15.740093,96.97815
-266.099874,-7.727791,153.846003
-257.925329,17.592697,114.632911
-289.09707,-4.946176,100.57746
-265.133762,-3.972517,154.456529
-250.355358,16.878439,118.533307
-288.009822,6.361291,103.076198
-263.556032,-3.184316,153.763648
-241.773195,8.89556,120.812118
-281.02322,13.835635,103.038701
-261.328705,-4.977405,153.745371
-236.088009,-3.326227,120.197491
-271.910755,14.404184,101.197029
-259.48316,-7.65947,154.107713
-234.426717,-13.436185,119.549198
-266.768108,10.296388,99.137485
-257.755312,-11.030774,153.302367
-234.092047,-21.504928,117.980011
-262.118209,7.756646,99.987671
-256.042943,-14.154744,152.857419
-233.540864,-27.845069,114.768809
-258.579976,4.370745,100.933667
-254.60832,-15.154925,152.835722
-232.606548,-33.278231,110.701259
-257.106956,1.268495,101.266451
-251.879572,-17.753445,152.418227
-230.648837,-39.276236,108.231575
-254.167866,-1.43558,101.796981
-247.696411,-23.741995,152.757796
-229.308948,-45.473517,108.507124
-250.39659,-4.895751,101.051465
-245.608378,-28.184764,154.567487
-228.938286,-50.694368,108.947777
-248.417617,-7.328016,99.74806
-244.485085,-29.506275,156.859192
-229.130173,-53.839969,109.887972
-248.895007,-8.203432,97.954947
-243.640936,-25.505679,159.324932
-229.935135,-52.583789,111.07025
-249.468707,-4.525862,91.592831
-242.86349,-19.87887,161.164052
-228.915505,-50.052079,115.724105
-248.983925,1.342843,92.405602
-241.827132,-16.720637,160.679179
-227.819349,-47.657436,119.242398
-243.204204,4.726229,95.724681
-241.199114,-14.33563,159.983793
-226.929704,-45.349353,120.29234
-241.798662,5.198335,96.257308
-240.236562,-14.279736,159.224548
-226.773501,-45.198353,120.431107
-241.071972,5.060732,95.955849
-238.001936,-15.885626,157.652565
-226.220993,-46.732546,120.63589
-239.545982,3.767185,96.006644
-233.581938,-19.842434,156.141642
-222.350192,-49.10011,120.244388
-237.853962,1.493956,96.744649
-231.794577,-26.050762,156.097431
-218.051471,-52.54413,119.92942
-236.614439,-3.696033,98.349851
-229.807461,-39.688309,155.440716
-212.833945,-62.390187,118.247713
-233.440962,-18.64588,96.639054
-230.921529,-49.060075,157.010978
-214.253293,-69.126227,118.759971
-234.994848,-27.677989,97.311317
-231.547212,-55.781931,157.394564
-214.373266,-71.836773,118.375595
-236.525902,-30.29394,98.526907
-232.099478,-57.692057,157.076234
-216.013562,-72.818701,116.641564
-235.186154,-33.415819,98.080573
-229.782162,-60.047459,156.693221
-217.299159,-77.164115,115.108321
-230.360743,-38.444891,96.043695
-220.449267,-63.757361,156.681514
-209.011634,-82.838104,114.968268
-216.559308,-42.616539,95.811374
-207.085012,-64.740475,156.717315
-192.962825,-87.109995,118.359363
-205.545303,-43.069123,93.323322
-194.27661,-66.158869,156.472887
-179.271581,-93.335254,128.87508
-195.094574,-44.065213,92.9493
-183.243387,-68.643236,155.969259
-169.02544,-93.03581,130.211178
-185.06246,-48.310687,94.125968
-170.284378,-73.84643,153.145577
-152.771473,-89.301041,125.728345
-174.951576,-54.387485,92.605641
-157.334411,-78.008753,155.198285
-136.553263,-89.907858,126.946574
-165.49044,-60.407465,91.837947
-144.843957,-78.37932,156.003438
-123.465611,-84.930151,125.628443
-162.980885,-58.46667,91.44438
-134.793481,-73.62364,154.065722
-111.630721,-77.691409,128.087763
-155.610417,-54.682546,88.276696
-126.924086,-67.352293,155.269952
-104.33414,-67.61824,133.760516
-145.977071,-52.002379,88.728683
-121.592691,-65.252382,155.48366
-103.957835,-57.28996,138.580524
-142.805465,-52.73083,91.252671
-114.654492,-65.313936,155.508324
-104.017516,-49.29578,141.303077
-138.374615,-57.683484,91.67602
-106.363594,-65.999559,156.565417
-103.599752,-44.454575,142.154151
-130.169131,-65.299557,91.904809
-102.823455,-67.010713,156.571262
-104.875007,-41.997961,146.250279
-127.458967,-71.62612,91.874559
-101.714112,-67.234225,157.043992
-111.529956,-48.461799,152.090977
-126.589965,-72.245278,92.551347
-100.790599,-67.617071,156.803907
-111.89834,-53.703792,137.566142
-126.09662,-71.460184,92.043403
-100.862828,-68.296373,156.516106
-103.998389,-44.798574,134.194872
-125.358057,-71.606303,91.72929
-101.473811,-68.474471,156.253444
-96.837409,-38.661287,138.086964
-124.430172,-72.617046,91.157738
-101.486485,-67.887079,155.924764
-91.25687,-38.158927,135.557418
-123.987053,-73.692185,90.526475
-100.559803,-66.961022,156.012451
-88.968729,-39.005602,130.998828
-124.091173,-74.210289,90.59379
-100.461608,-66.64349,155.495593
-87.458954,-40.191695,128.127683
-123.274645,-74.306079,90.707062
-100.801561,-67.209661,155.317027
-86.198247,-42.564884,125.620026
-122.533188,-74.898771,90.734989
-100.445422,-67.621806,155.439965
-85.138219,-45.302539,124.250288
-121.701287,-75.727864,90.164961
-97.87506,-67.120795,155.389213
-82.026226,-47.240656,122.968032
-120.350663,-75.115755,89.686029
-96.043274,-66.989479,155.60701
-78.878306,-49.648466,122.124959
-119.670998,-73.715645,89.754816
-94.808089,-67.292684,155.340322
-77.140317,-52.800044,123.066248
-119.248711,-72.664001,90.161639
-93.277828,-67.888497,154.675317
-74.05962,-54.712703,124.069565
-118.170634,-71.917439,89.941744
-92.166015,-68.567227,154.405521
-71.000394,-56.78397,124.461211
-115.90913,-69.137955,90.585792
-93.305438,-70.236831,155.033376
-71.549558,-59.894901,126.233211
-115.909301,-68.313199,91.652711
-97.08724,-73.009214,156.821747
-76.716127,-61.349919,129.482989
-118.970849,-71.870043,90.916182
-102.219451,-76.929066,158.636778
-86.021393,-63.46695,134.099272
-123.717612,-77.047059,89.843179
-112.938496,-83.351208,159.445762
-102.656075,-68.330079,143.099005
-132.596521,-85.952864,88.527794
-128.218348,-90.303168,159.814457
-124.107513,-70.916113,144.765033
-143.043566,-97.767439,87.942558
-140.119477,-92.273561,157.835415
-139.723393,-70.383247,143.987774
-144.850524,-104.897308,83.660481
-148.842296,-85.983455,155.460544
-155.191916,-68.644296,144.451891
-150.447545,-99.897491,82.802788
-158.02792,-73.250643,155.733277
-168.369038,-59.242268,144.631254
-164.956244,-86.614691,84.355502
-171.922214,-63.52577,155.831576
-184.063444,-48.901212,142.160522
-176.893435,-71.598322,88.176062
-188.587919,-54.52555,152.798899
-198.979019,-36.821435,140.358753
-194.647578,-59.506025,85.886902
-205.150986,-42.642368,155.437414
-208.009722,-23.088735,144.305119
-214.837929,-50.552107,87.142726
-212.286156,-28.093485,156.932808
-210.797441,-7.956715,143.428323
-222.508259,-33.50087,87.346744
-214.707599,-9.484026,155.113803
-209.135128,8.540136,142.084733
-227.052814,-11.647871,84.311459
-215.074537,6.7777,158.209927
-206.524334,21.877307,146.749176
-227.338853,9.404401,86.343862
-217.148026,24.303325,158.117661
-204.620357,36.813373,146.357018
-224.490716,29.573973,85.494431
-220.943416,41.307054,159.476245
-199.8195,51.145718,151.303332
-226.938329,49.78979,86.466395
-218.581779,53.602194,160.885813
-192.078262,57.495579,157.327377
-223.146452,59.003026,86.317878
-210.677582,60.860427,160.498461
-181.351895,57.343417,167.379147
-212.194797,67.920647,85.59319
-200.403412,64.823969,160.894264
-171.257635,52.303114,177.344333
-195.280415,76.659537,86.749392
-191.672283,69.692778,161.772373
-163.5494,48.823804,182.213452
-186.638724,79.122984,87.234848
-183.350599,73.694725,162.271071
-158.527113,50.433208,179.576213
-174.938168,81.507825,88.283148
-177.476754,77.683345,163.394984
-155.290988,55.4608,172.60436
-167.555196,83.375475,90.009092
-174.559096,78.196074,162.707377
-163.534287,51.224689,166.941546
-165.152495,83.164543,88.625012
-173.97932,75.007129,161.33846
-171.438174,42.884877,165.130696
-163.028512,81.084506,88.853727
-173.361152,73.086274,160.481622
-168.279574,45.946069,170.907214
-162.04218,80.443538,89.053454
-172.298534,73.259703,159.383814
-163.229102,48.927361,169.965959
-161.641453,82.267748,88.43677
-171.197525,74.579795,159.276444
-158.797111,52.032067,167.010657
-162.009868,84.059198,88.242474
-171.226187,75.248611,159.162524
-155.609559,54.614702,162.026288
-162.774319,85.221783,88.367779
-171.926145,75.346867,158.839351
-152.487347,57.158992,153.861161
-163.725852,86.959616,88.382252
-172.134072,76.02828,158.615548
-151.064686,59.616385,146.488018
-164.219921,87.854663,88.536805
-170.324911,78.079773,157.904777
-150.662938,61.862734,138.687119
-165.334524,90.16394,88.17151
-165.482968,81.425995,154.138316
-148.495937,61.111263,130.485738
-165.662717,91.960266,88.331553
-159.423201,81.380038,152.725617
-144.776349,58.343749,123.291881
-164.603875,87.529159,90.57934
-153.147304,73.310376,151.386521
-137.679856,52.658569,120.129577
-158.435624,78.878774,90.59372
-148.118376,62.095853,153.872274
-134.039415,43.385129,121.14735
-151.493593,67.047058,91.563297
-148.373663,53.171148,154.864567
-141.711185,35.224681,121.928663
-147.849487,59.605342,92.426966
-156.203772,49.91052,154.566295
-156.818142,33.074529,121.777204
-149.264499,57.074162,91.788999
-164.118757,57.617881,152.913751
-171.457902,43.050295,121.1514
-151.739719,61.402607,90.867482
-171.094761,68.1945,153.726259
-181.542569,58.621197,120.196139
-157.257085,68.302104,91.474043
-178.107163,77.510563,154.00693
-190.032737,71.702115,119.73494
-166.382974,75.02278,91.858085
-186.307713,84.986964,152.292103
-198.532789,85.076011,117.696711
-176.176013,80.161174,92.101036
-196.564451,93.531107,149.550138
-204.52549,98.048287,112.927422
-185.760141,87.252293,91.620791
-204.216812,96.553639,148.851726
-209.234776,107.349176,107.124447
-191.875409,88.121825,90.92743
-207.873713,95.111923,150.219507
-216.308145,111.85681,106.815701
-193.101049,80.128369,91.140992
-208.026818,92.946346,152.246278
-222.175136,111.02936,110.127485
-188.149624,73.992159,93.275259
-208.934564,91.7861,151.474966
-227.501079,108.556023,113.493996
-184.877209,74.320472,92.920332
-213.243383,87.580461,150.002976
-237.022504,103.613381,118.818871
-189.439937,73.132544,90.153433
-220.169614,78.099387,149.264109
-247.85827,92.445731,126.104014
-200.671278,65.77306,87.427499
-227.986473,66.794664,151.929473
-258.428783,77.40322,132.757109
-210.685398,56.905078,88.774103
-234.474668,60.679068,153.239835
-267.533618,66.851865,138.622642
-217.185536,52.906679,89.147557
-243.415507,55.518443,152.62643
-275.021999,57.969747,132.046001
-224.634966,51.938032,87.977433
-259.441756,52.166873,152.597491
-289.578747,53.142458,129.566796
-240.69717,46.304907,87.789465
-274.243,47.476921,154.566547
-302.101871,49.192153,126.523824
-255.718502,40.691806,91.154005
-285.007728,40.948138,153.239149
-311.292643,43.179314,124.184954
-264.028542,36.471773,90.573509
-291.402979,30.961236,151.385332
-318.532664,32.081775,122.818722
-272.003329,27.690482,88.027364
-296.359268,17.894366,154.264839
-325.131733,16.47087,124.059966
-278.855191,16.933618,87.953935
-301.645453,8.294404,154.144796
-327.724071,3.621113,123.638478
-282.729711,12.11954,88.605709
-304.956527,0.243273,152.694885
-328.781651,-11.403318,122.033993
-282.911282,13.610502,87.129743
-306.587831,-4.936057,152.056503
-327.472425,-28.297144,121.549506
-288.158272,18.392945,89.029456
-310.382515,-1.743498,152.080836
-323.560681,-36.156401,121.309072
-301.184112,25.692045,94.977221
-312.774426,-0.951921,154.025179
-316.162781,-34.837374,118.845124
-316.578949,30.576432,92.811985
-310.834257,-9.069495,153.182527
-317.245849,-34.336131,118.135602
-316.327017,25.740303,90.455745
-311.931078,-18.13397,152.2314
-320.470734,-41.61427,117.64592
-311.518213,-2.926384,93.186539
-311.635065,-32.395605,151.979265
-318.601597,-54.902575,116.90576
-312.493015,-24.330066,97.019963
-311.053641,-45.239206,155.571614
-319.074335,-65.651119,117.890987
-312.109088,-37.347109,98.587363
-310.443428,-54.516824,157.283393
-319.279465,-75.494795,116.743975
-308.691129,-46.89558,98.717644
-310.566538,-64.402396,157.075215
-318.817362,-81.812053,115.888708
-305.641375,-52.542798,98.419998
-303.78167,-70.887703,156.3992
-312.248826,-88.489246,115.851237
-299.654589,-59.642645,96.461949
-289.42505,-72.668872,155.941949
-294.559745,-97.095331,113.82589
-286.182779,-69.083717,93.647354
-276.761123,-76.726423,157.055114
-276.787718,-105.298598,115.916312
-274.665506,-72.007216,96.358221
-266.608993,-85.613954,154.034212
-262.491186,-110.256966,116.189342
-268.758535,-73.738984,95.583616
-255.460724,-101.052823,150.884617
-250.122219,-121.663415,115.719679
-258.527539,-85.25454,93.609774
-243.459963,-115.320123,151.888195
-240.657653,-133.98956,116.526158
-243.626664,-99.014758,94.099267
-232.546861,-124.220144,151.77277
-233.629282,-142.59814,114.937084
-232.104548,-107.625896,95.600271
-221.690769,-126.54488,151.192644
-224.591357,-146.08893,114.823391
-221.818388,-116.401017,96.391783
-210.808334,-131.174266,151.533913
-214.420423,-151.220432,116.167169
-211.287518,-122.407009,97.48533
-199.05174,-138.532241,150.901465
-197.298995,-157.095625,115.122694
-198.890381,-127.818653,94.711153
-188.037578,-144.7182,153.194084
-180.561197,-162.340066,116.263675
-188.468794,-131.245328,97.498776
-175.508046,-147.118572,152.328373
-167.370982,-163.122692,114.476924
-179.937668,-133.315392,96.823772
-159.253612,-144.092764,150.869826
-151.508794,-161.674242,112.865633
-163.863815,-133.146937,93.452337
-145.403085,-139.129171,154.413097
-135.60025,-159.21797,116.897296
-147.218337,-127.779285,95.539546
-133.729133,-139.628847,153.779585
-121.543332,-158.252564,116.61843
-140.078762,-125.858216,95.042478
-117.297909,-139.700231,151.109344
-101.34766,-157.397904,115.239158
-128.372322,-123.847528,93.915933
-106.516064,-135.938961,152.028203
-86.373463,-151.106207,117.764971
-123.112029,-123.247603,95.813562
-100.953892,-128.54491,151.468001
-77.649509,-136.185466,117.76295
-121.739034,-121.88384,95.826666
-100.204276,-117.270416,151.629392
-75.663344,-117.556584,116.516179
-120.916768,-115.614164,93.619181
-104.258579,-104.805005,153.015167
-77.550958,-97.882618,117.82479
-120.836945,-108.083552,93.132599
-108.231812,-95.484096,153.327504
-82.536908,-81.775832,117.762217
-121.986126,-102.325262,94.640655
-111.615429,-83.835381,151.356909
-88.713663,-66.09955,114.744624
-123.234933,-96.075221,94.668356
-113.437878,-68.662928,148.830488
-94.253772,-49.439857,112.699283
-125.241118,-82.568286,95.995645
-118.659678,-55.388292,147.342893
-104.693419,-38.130348,111.394857
-129.014279,-73.995457,102.473073
-128.890951,-49.401742,150.100492
-116.993449,-32.822331,109.152138
-135.412957,-68.201657,102.940116
-142.875547,-45.632257,152.880707
-133.209604,-26.903402,110.017924
-148.680494,-59.933917,102.355071
-153.198756,-36.468268,151.784839
-147.835469,-20.630701,112.674443
-160.877158,-53.183596,103.392517
-162.075368,-20.987524,148.322129
-157.632677,-10.114403,108.740649
-172.438052,-43.253179,99.983275
-170.63559,-6.36908,148.796047
-170.512254,2.100126,110.129905
-184.646995,-29.725218,102.683461
-180.548168,2.914879,149.430313
-188.234965,4.003907,112.728079
-195.203892,-20.165442,104.127174
-193.521225,11.27145,147.628735
-207.374122,14.51928,114.885418
-212.283832,-7.128445,99.721489
-203.46095,20.376467,150.954407
-214.897521,27.751406,117.019982
-227.509567,2.824119,96.900504
-207.106904,29.054518,150.829104
-210.914393,38.908554,114.926954
-231.611794,13.271241,93.743751
-212.356013,43.016582,149.822668
-211.564568,51.471426,111.037242
-234.739102,28.05402,93.223352
-215.570477,57.384778,150.301181
-215.077387,66.029204,111.624551
-237.918716,38.147235,94.827568
-221.401366,68.876806,149.498156
-222.11977,77.012518,110.842099
-240.531627,47.508279,94.919203
-231.012484,81.28402,146.927664
-230.491392,87.839945,108.523472
-246.456039,61.101074,94.829335
-245.32757,99.177442,144.654314
-247.005228,103.645466,108.065292
-260.556262,78.740099,95.746292
-248.875983,114.21139,144.254635
-252.603692,117.685729,110.66502
-273.072211,95.060186,102.075889
-247.319797,124.18617,144.268184
-250.31021,130.153515,111.801036
-278.36066,109.725795,108.919799
-241.715648,137.769257,146.17714
-241.936489,146.008644,111.696962
-272.475616,132.369465,106.495509
-236.949825,144.010831,148.229397
-232.576337,151.306711,113.340862
-263.266867,146.489727,103.339495
-232.594265,147.959491,149.468293
-222.070369,151.612404,113.949944
-257.258615,160.067592,101.186973
-229.247653,155.631718,150.623339
-215.542943,152.76594,115.125688
-249.330987,168.300491,100.50702
-226.280906,161.873718,150.127065
-214.564942,149.422641,113.086243
-248.260895,167.81761,97.221843
-226.835445,156.883768,152.967894
-214.040784,138.778219,111.946143
-246.231194,160.839572,99.373605
-224.507068,137.893721,152.644595
-208.051701,125.476343,113.266947
-242.021755,147.312207,97.506234
-218.033987,125.233787,152.829102
-199.701315,118.394228,117.829123
-233.356785,133.740269,98.601727
-211.440891,122.570007,151.73692
-193.707098,119.562898,117.948331
-224.491406,131.312765,97.402735
-201.506354,126.211359,151.120492
-183.166794,125.488994,118.017172
-212.690097,135.329122,96.521239
-186.515814,132.765435,153.667749
-165.661068,134.29736,118.155821
-196.010263,145.039234,96.669628
-171.881011,132.881357,156.500923
-152.181145,135.406602,120.197729
-182.889311,150.252237,97.746138
-156.038926,129.912421,153.79692
-136.497802,137.837731,117.923089
-169.978332,148.890557,95.556228
-140.429851,124.580856,153.480664
-121.90201,137.341321,120.247678
-154.85571,145.361756,95.701081
-126.128711,119.93403,153.782829
-107.213301,130.118844,121.728911
-140.024747,142.223227,98.939724
-113.43603,117.707334,151.884802
-94.895657,122.386959,119.848169
-123.834244,141.227678,98.159556
-98.735688,118.658645,150.088798
-80.180594,117.079577,117.808694
-103.634867,142.150833,96.771209
-83.315072,122.007538,152.269197
-65.545894,118.429134,120.574272
-87.422192,144.086861,100.318386
-71.747378,118.664862,151.995538
-56.218961,113.46976,119.532457
-75.314674,141.870273,101.883149
-62.088358,109.394175,150.797286
-46.157441,104.265414,118.506254
-63.610311,132.830787,100.174347
-52.662167,95.938525,151.546043
-36.334228,89.395383,118.761477
-48.875055,118.700116,100.206628
-43.723949,86.743372,152.488154
-30.185903,77.141489,118.531942
-36.383227,107.739972,104.695336
-33.970049,78.995345,151.874928
-24.858708,66.826281,115.247783
-24.457622,98.441015,109.963989
-22.7368,71.952443,151.719832
-16.940413,55.355788,114.832479
-7.918511,88.197583,116.708782
-14.187721,63.565594,154.368186
-15.967518,48.799659,115.634241
1.801402,74.644723,119.374393
-11.303833,53.648761,154.917272
-17.290994,40.409968,114.968417
5.205332,60.471861,117.731816
-12.677838,41.350967,153.843259
-17.920914,27.814782,113.087765
7.015033,45.798397,116.829034
-19.30593,30.997379,156.108945
-21.209,18.035045,117.463338
6.601212,31.698088,121.674255
-24.969536,28.192485,156.173761
-26.29175,17.969693,117.104658
3.521206,19.229525,122.225715
-27.80643,30.541242,156.385779
-29.38585,20.538913,117.210825
-1.074227,10.248977,125.696408
-26.686718,32.785671,156.481916
-29.349439,22.030793,117.830005
-5.314492,5.746726,124.803215
-23.986503,31.416284,156.391493
-27.806623,22.516613,117.437467
-5.076961,3.508496,117.212935
-22.166381,29.156153,156.158739
-26.990037,22.082728,117.054322
-3.316191,6.688596,108.615786
-20.770599,26.543829,155.99051
-25.943604,19.924562,117.173577
-0.766228,8.951595,105.747094
-19.758852,24.413744,155.707908
-24.571772,18.129266,116.898901
0.783635,6.803743,106.715611
-18.829601,22.085911,155.379853
-24.050234,17.244777,116.615113
1.682209,6.993475,106.125474
-13.641965,15.621595,153.356077
-23.416843,15.852269,116.21672
3.285764,7.354454,106.130142
-9.762987,13.569978,152.405594
-21.973167,13.276622,114.743297
6.707679,8.362597,106.531209
-6.715074,14.472098,151.735301
-28.981444,5.558583,133.547108
13.810209,-0.065811,125.140967
-5.190112,15.008762,152.020356
-38.219892,10.618046,151.340995
23.364857,2.157685,137.472708
-5.711922,15.9773,152.436654
-18.715858,-0.821555,140.471353
16.747012,1.612376,131.679388
-5.948192,15.805007,152.759307
-17.100576,5.017595,155.298486
16.38614,3.120953,129.920746
-4.4886,15.200876,153.936406
-42.240118,13.82421,155.260262
19.612397,3.686218,127.306398
-4.579903,16.462815,155.777051
-33.531783,6.586083,126.167847
16.614197,5.139635,121.300257
-3.03896,17.093928,155.117436
-1.904068,7.740241,110.923545
13.882047,7.383442,120.098398
-0.776035,16.834954,152.908372
-22.265203,7.942769,143.750342
23.102317,11.829277,130.868907
-2.017328,16.691388,152.387666
-33.401091,16.404939,139.544764
24.146347,11.765011,127.216324
-7.264723,17.857381,152.577443
-36.617949,17.215828,117.385725
15.901588,8.740628,113.369528
-13.292849,20.292039,152.647017
-23.853582,31.14488,96.953349
3.723807,15.548391,105.178854
-16.196131,23.870787,152.207371
-26.829059,34.831529,100.076151
-0.142224,14.906765,105.24498
-16.392824,25.889354,151.790057
-25.915269,41.356976,101.5488
-1.040638,14.989177,103.38368
-15.970162,24.703646,151.605096
