-130.249411,90.809443,82.297086
-136.739567,66.71206,154.044857
-163.295686,65.205714,80.200725
-128.058401,88.829986,81.977659
-129.609943,63.078409,153.3264
-157.62494,61.901433,80.433643
-121.906795,85.117688,81.389038
-120.743601,59.490503,152.960166
-146.753394,55.707195,81.558073
-114.010348,80.966642,81.448637
-114.494515,58.719859,153.485024
-134.896739,51.228016,84.353112
-108.362854,78.913833,82.131818
-108.114106,56.729059,152.611179
-127.917353,46.094231,83.697658
-107.120619,77.548882,81.417714
-101.390437,50.393253,151.724782
-117.388893,36.993907,81.809849
-101.97403,73.989955,80.520944
-94.8363,39.260237,153.142252
-103.951802,25.186857,83.161859
-91.813076,62.960584,82.870343
-88.047759,32.480351,153.948775
-92.421202,15.062901,86.192142
-83.236464,52.565981,85.341239
-79.208617,28.78015,153.147243
-85.951962,13.400058,85.160155
-74.981911,49.259295,84.534141
-68.799573,25.302523,153.890486
-76.272211,11.285289,86.292222
-60.096069,42.211517,83.254417
-61.163842,22.355194,157.722982
-66.178798,8.471697,90.769196
-48.495998,37.684654,84.48168
-55.784144,20.377525,157.87336
-63.272999,7.749072,90.465452
-43.096545,35.507932,83.233118
-53.997518,15.542021,157.411062
-39.827649,-7.577589,114.8709
-25.426323,24.654924,92.009401
-53.295848,6.134781,157.523876
-35.889681,-21.062589,146.581274
-28.126622,12.454764,97.438013
-52.645065,-6.77906,157.440407
-39.142536,-45.648386,137.995053
-36.92121,3.804396,86.109086
-50.602279,-17.601265,157.976164
-48.130388,-60.30896,113.842188
-38.506191,-3.505757,86.096922
-46.474884,-28.829199,157.913043
-47.649643,-73.445493,131.424657
-34.098059,-15.307205,86.012915
-39.484686,-38.915836,157.840071
-47.943627,-84.355395,144.744858
-27.643448,-29.45425,85.227372
-37.268209,-51.211567,156.301974
-51.641825,-92.598233,144.418174
-23.406273,-42.311104,86.175156
-41.130094,-62.701495,154.385237
-61.624357,-98.966424,142.016356
-26.065396,-52.245203,85.833395
-52.120244,-73.739725,152.541148
-75.932151,-105.604531,140.285103
-32.928699,-63.528378,84.201705
-68.16676,-87.935408,152.485703
-91.276391,-120.106245,142.153089
-45.749544,-83.104732,86.87461
-80.434481,-100.556228,154.33205
-104.818248,-136.544835,130.27563
-63.341549,-111.555539,121.380869
-89.107222,-108.956071,154.041042
-110.454119,-135.08036,111.877726
-70.777205,-128.751857,136.505373
-94.814576,-116.465331,154.2843
-119.040253,-121.401566,102.568731
-79.967341,-154.606084,116.553965
-99.052148,-126.177323,157.33099
-132.150682,-120.336693,114.498601
-89.652843,-151.545094,94.893647
-106.294957,-132.926035,157.501101
-140.167568,-130.263463,126.859789
-100.231127,-144.382418,94.982547
-118.380675,-135.632551,155.992746
-153.387944,-138.324044,139.739561
-113.379311,-149.406626,102.666689
-137.249826,-134.988147,155.598382
-172.834758,-141.78746,147.122574
-134.052723,-158.046443,120.610166
-149.632899,-135.785758,156.098828
-187.528153,-143.364194,143.394391
-144.537506,-160.485411,120.068258
-161.471246,-138.716982,155.282088
-200.657469,-144.705603,134.294937
-154.011387,-164.366479,115.202299
-173.316036,-142.455282,154.5542
-210.250437,-145.782544,123.413638
-167.770557,-167.148806,108.727294
-185.311116,-143.429456,154.581275
-217.141571,-137.726666,111.790098
-183.639505,-165.803789,103.80208
-195.412918,-138.77847,153.688695
-218.36285,-123.290787,106.409829
-196.328515,-160.810737,101.359917
-200.103081,-130.180281,152.115448
-215.693839,-109.166313,103.505218
-204.136282,-150.125098,99.967284
-200.356005,-117.475698,151.070202
-210.402613,-94.936034,102.616306
-207.350556,-135.297326,98.53565
-199.103401,-103.928285,149.803497
-205.551077,-80.70556,102.370219
-209.852955,-119.801996,97.964721
-197.700522,-94.248908,149.911908
-198.664104,-69.734632,102.401422
-211.511646,-108.815467,98.516692
-197.032735,-88.616385,149.513139
-194.692851,-63.560685,103.942238
-213.045381,-103.123211,99.271493
-200.763093,-89.232301,149.562651
-194.91113,-60.570028,105.795517
-216.046966,-100.746226,100.17905
-205.330525,-88.618282,150.624842
-200.590284,-56.077131,108.635105
-221.960845,-99.712861,101.392111
-213.028644,-85.249547,151.36289
-208.740077,-50.36286,110.934099
-231.046605,-95.223928,101.627093
-227.508944,-79.443818,150.930247
-224.29024,-43.281521,111.731256
-244.867115,-88.738223,99.537527
-241.414117,-71.6645,152.687204
-242.989619,-35.937197,112.894444
-257.773027,-81.222002,99.577851
-249.747514,-62.47631,152.988829
-255.011784,-28.576548,111.774583
-265.361801,-73.46456,100.1871
-257.211564,-50.272637,151.770445
-266.955443,-19.64232,107.537861
-272.028521,-62.244275,98.790188
-264.84535,-34.049913,152.961066
-275.494266,-5.145552,106.73327
-280.80149,-46.577068,99.047815
-271.173935,-22.918657,154.257802
-285.009795,3.92082,108.412852
-291.412002,-34.878718,101.082594
-275.307592,-15.38166,153.655822
-287.318553,9.749124,114.126666
-299.222736,-22.26367,106.188664
-277.498287,-8.845042,154.122375
-280.33499,17.917317,119.683613
-301.12738,-7.087789,112.137701
-276.68716,-2.484538,153.751584
-266.184253,21.628891,122.65052
-296.453344,7.418761,116.190195
-272.644188,2.235264,153.117586
-254.978085,20.0989,119.518777
-288.650834,14.91475,114.238704
-263.37551,4.308621,153.07269
-242.501461,16.164382,117.426323
-275.774287,18.626635,111.838822
-254.106825,3.400099,152.236392
-231.236975,12.679043,115.225755
-262.665895,18.971098,109.565237
-248.688969,2.849437,150.591919
-224.546127,8.653353,113.849877
-253.950799,18.989448,109.126753
-246.433838,3.552086,148.30718
-220.25932,2.348799,112.285865
-247.647461,17.697087,108.692265
-250.507954,4.923296,146.640132
-223.737879,-1.274037,111.06211
-251.471415,15.796555,108.213847
-257.427082,4.9692,146.197338
-233.973841,-3.695809,112.078184
-261.23481,17.223192,108.711148
-263.618077,3.222326,146.115848
-246.044243,-9.739478,113.035293
-269.260384,16.208744,109.590988
-267.889041,-1.108447,148.658934
-254.950705,-19.951488,116.950237
-271.012579,12.133696,113.67361
-272.915826,-7.316915,151.509363
-263.321171,-30.673972,122.7072
-275.965696,10.195535,119.658733
-277.520741,-14.741687,153.100026
-272.160111,-43.292179,131.420475
-280.095234,9.934019,129.437405
-282.284932,-19.019845,153.510962
-267.462094,-47.130088,137.178379
-275.347936,11.147567,135.072295
-285.189012,-20.856752,153.752458
-260.019387,-47.079105,121.422103
-269.937427,13.21394,118.868619
-285.266027,-22.014729,153.846165
-272.901585,-43.670326,106.609295
-280.055014,7.17927,105.39374
-285.284805,-21.957192,154.048896
-281.494127,-42.702583,108.702185
-284.325354,5.360873,106.909579
-286.170059,-21.989272,154.164181
-280.181942,-47.256388,114.032373
-282.744861,7.475667,110.240502
-286.82256,-20.746733,154.844828
-277.780395,-44.981658,114.819563
-283.16564,7.091621,108.724921
-285.42544,-16.826525,155.909011
-273.721341,-42.757469,122.644503
-283.225375,12.065458,106.772255
-283.419397,-11.543614,156.245366
-267.473539,-35.605371,134.120708
-283.960234,18.343769,99.778226
-280.668099,-3.13387,156.265831
-260.863701,-16.357459,133.634098
-287.600502,25.328439,96.269584
-278.509752,4.29876,157.229172
-257.787362,-5.482072,130.327287
-286.827963,30.72363,96.389164
-275.428468,10.169711,157.559209
-254.207926,1.692178,128.844176
-283.455505,34.569949,95.880279
-272.741057,12.174637,158.720255
-251.749611,5.317114,126.915543
-279.375861,34.413278,97.159086
-271.396396,13.655771,158.994577
-250.496577,7.927414,126.059062
-277.194462,34.127755,97.301008
-269.435074,17.724764,158.541796
-248.290191,11.120711,123.833769
-275.406855,35.083174,97.045416
-264.443538,22.845444,156.947129
-243.462983,14.948197,120.812696
-270.035077,36.578351,98.126228
-253.611962,28.181222,154.977508
-233.598147,21.565991,118.191122
-259.180917,40.505951,100.140597
-237.221159,34.867694,155.13161
-219.811811,28.094009,126.859599
-240.495658,49.343187,102.91542
-224.097964,42.706499,155.693829
-205.437287,36.492686,139.960433
-226.030005,56.588195,108.606788
-213.780224,52.161019,153.80174
-188.837216,52.269114,136.019028
-210.993591,65.967074,113.4106
-204.042506,62.962095,154.09931
-179.019758,58.941739,116.934109
-199.865072,73.521082,109.001207
-192.099943,69.894172,154.393124
-173.124501,63.331508,113.24919
-189.201953,76.246144,106.955812
-178.793933,72.022561,153.245892
-162.038248,66.058954,112.447164
-175.448665,79.457103,105.153691
-166.055437,71.421534,153.517434
-150.691662,64.872326,116.785502
-158.432425,80.98391,108.023475
-155.239528,73.373311,152.805312
-142.613222,65.376954,120.845521
-147.963163,81.542569,106.950327
-147.875419,76.193574,152.449751
-135.213922,65.755745,126.683017
-137.790409,81.266499,107.191663
-144.16408,79.97238,151.07101
-131.181928,67.802372,128.452869
-132.062886,84.112293,107.266284
-142.252116,82.990676,151.539661
-129.358752,67.001887,132.756878
-130.018343,83.907069,107.138547
-142.856624,83.863158,151.912531
-132.308918,65.241794,139.343999
-130.357887,82.463426,106.735239
-143.480151,84.328125,152.166002
-150.232227,59.04531,137.995236
-131.223465,81.790894,106.472194
-143.738941,84.130677,152.436731
-155.585217,56.885678,126.662166
-132.06308,81.07416,105.960322
-143.097648,84.196348,152.328274
-145.341567,54.756531,119.930637
-132.21748,82.158787,105.655224
-142.340997,84.576609,153.397133
-137.378012,58.323068,128.3439
-131.000276,83.301818,105.355213
-141.993233,85.124158,154.948075
-129.417503,64.779829,123.865025
-129.348332,85.298376,104.166602
-141.798163,85.270187,154.929609
-125.260097,71.37897,118.446852
-128.36924,86.965088,103.682263
-141.370932,85.321186,155.16069
-124.56873,74.038506,117.353699
-127.937984,87.415315,103.389644
-141.44359,85.04223,155.82755
-124.33707,79.532628,121.639419
-127.91497,86.998272,102.607818
-141.381515,85.703746,156.317068
-127.269129,81.977037,126.157018
-129.768261,86.961943,102.612252
-141.007994,87.464272,156.51379
-131.309039,82.936105,130.862753
-131.216851,87.654586,102.318149
-141.318358,88.777304,156.29255
-135.05436,80.931761,135.533117
-132.291693,88.651864,102.239738
-145.145554,89.439921,156.290455
-146.640402,78.518375,136.529132
-133.96525,88.029871,104.032279
-154.090601,90.10116,156.359569
-162.515976,75.74984,135.655962
-140.55736,87.018316,106.305645
-167.349308,91.723499,156.462603
-178.675003,75.214986,131.798867
-151.453549,87.654322,108.326187
-176.501328,95.138636,156.853068
-189.610561,76.275245,128.63043
-159.227286,91.245674,109.753056
-181.944504,97.403628,156.985628
-197.555849,76.874637,127.372179
-163.690841,91.720377,110.814318
-185.001341,98.867533,157.193753
-205.935092,74.58268,127.209737
-165.942192,92.180285,110.733179
-184.97359,99.146788,158.788546
-208.433886,72.094353,129.413753
-166.092368,91.62266,110.708121
-182.989531,98.186173,160.599757
-208.206161,67.273722,134.696672
-164.176112,89.56552,110.558623
-184.290624,96.054844,160.603937
-209.439382,60.943366,137.593455
-165.759146,88.964922,108.722061
-188.18505,92.877013,160.430855
-209.039421,55.972104,136.525783
-168.225498,87.67345,105.572211
-191.688828,87.184756,161.263206
-208.845329,46.686401,145.100737
-167.276244,88.82306,104.391196
-192.441227,78.605032,160.294836
-206.324721,37.112,159.218231
-170.209114,79.778329,101.061305
-190.85723,73.702286,162.701147
-197.585211,33.059737,170.505427
-174.791301,70.621224,101.937331
-190.104081,69.4625,164.236974
-184.552825,33.92023,175.615868
-174.883586,70.961708,102.787877
-192.320299,66.781829,163.513695
-181.487203,41.883127,169.010758
-175.809895,70.794564,102.600535
-196.612964,64.187699,162.83699
-188.942113,35.730434,161.957817
-178.991077,67.808873,103.076598
-199.051351,62.61412,163.220689
-199.769538,24.659125,166.087943
-184.919618,65.132699,101.924439
-201.815911,62.295851,163.383995
-197.681824,25.258253,175.07138
-188.485247,66.081916,101.335871
-203.52938,63.542897,162.915454
-186.914756,36.44575,178.622173
-191.055973,68.627782,101.605896
-206.774907,64.175691,162.213003
-182.266755,52.33754,168.657694
-194.17815,71.728281,101.716554
-211.034113,64.3394,161.024956
-193.864911,51.503507,153.877078
-198.765744,73.983507,102.754818
-214.04341,64.197132,159.03531
-208.04287,44.665231,150.626736
-194.011433,73.448958,110.046294
-217.019867,62.691831,159.013017
-220.554121,37.136076,149.496272
-180.50283,73.616364,140.491421
-219.591223,59.67832,160.317419
-225.648902,32.924049,144.804501
-182.163758,58.179927,169.418933
-220.264501,57.278738,159.604744
-228.696582,31.62669,139.524531
-197.81459,41.779045,164.273372
-221.781193,54.843197,158.422454
-228.328136,35.370827,125.903487
-206.803477,46.306059,128.943294
-220.771341,53.803832,157.11381
-225.572665,37.661068,119.244135
-206.865275,53.914601,121.051324
-220.099044,54.223187,153.958274
-225.204869,40.090498,115.918539
-208.203228,54.585358,117.582049
-218.21197,54.974896,152.381322
-229.427301,40.69712,110.568687
-209.186825,55.263338,114.295695
-213.684172,56.669539,151.155897
-232.060744,36.583811,107.939518
-205.642977,59.30781,112.119101
-207.696194,57.248156,150.634599
-226.904808,32.499036,110.425162
-199.471744,62.369436,111.27261
-197.209819,58.29577,149.781009
-212.29573,32.168071,110.50463
-189.72107,65.741778,109.740512
-181.076845,60.020952,150.304874
-190.467315,34.507343,110.52182
-174.401469,69.346885,107.46717
-165.391293,64.217906,152.712489
-168.439652,37.265426,114.088543
-159.521878,73.850089,109.591697
-153.130342,65.354658,154.315683
-152.646915,40.074292,111.869442
-150.303268,75.465023,108.908725
-139.669025,58.886923,151.221116
-136.189039,36.20501,109.197098
-139.518056,72.038648,107.040359
-124.723063,46.326311,152.56767
-119.648963,25.437758,112.556012
-121.392817,60.129512,108.492422
-114.375555,40.95245,152.885644
-110.069465,21.93107,114.648343
-111.49281,55.538893,110.906892
-110.700175,33.62359,153.117067
-114.92597,18.822781,115.916822
-102.814612,45.826901,112.155093
-121.971628,31.309106,152.736981
-130.511417,25.268569,115.934487
-103.586275,34.146174,113.288641
-136.836365,51.749834,149.208667
-145.428185,51.374062,114.941772
-118.915429,38.37314,110.571943
-141.784047,72.166155,151.462753
-152.259091,84.284847,115.728969
-135.285744,56.278849,109.023865
-148.932124,87.266075,150.938656
-154.91703,108.805278,114.736912
-146.430182,74.2947,108.913972
-162.431743,101.355837,148.236357
-170.780981,123.508532,111.705758
-162.825999,91.287434,105.587461
-174.810146,106.178132,151.461562
-186.155159,122.532919,111.350901
-168.095043,92.044904,109.202476
-190.593773,103.779501,149.457535
-202.556875,119.889205,110.450533
-183.300617,88.063764,105.284593
-208.690984,93.549225,147.90966
-223.010731,112.5889,110.982712
-206.259573,81.507716,104.172093
-226.007853,87.627118,151.133513
-239.985893,105.307996,113.390646
-221.815359,74.77446,109.484985
-241.363444,81.260521,148.914871
-260.632884,94.101715,110.327482
-236.331102,69.012302,107.710248
-263.034558,73.800881,148.167609
-283.973742,84.840441,111.543338
-257.068421,63.373038,107.272285
-275.931127,65.147209,150.820024
-297.762752,74.708961,114.86331
-268.105245,57.470379,111.15628
-283.191153,55.734777,150.248244
-305.840119,64.696174,114.279422
-275.827701,48.759479,109.972309
-291.646328,41.271054,149.051732
-317.745365,49.657782,113.911794
-285.986802,34.029139,108.047787
-297.877042,27.127006,152.894738
-326.402983,32.515806,115.666528
-291.682515,18.942692,111.419807
-301.813669,19.741631,154.20503
-329.725166,14.437262,115.259907
-293.085245,13.804172,113.490965
-304.92555,18.606251,153.025147
-326.588155,-5.166609,113.946614
-298.532877,14.733331,112.664351
-313.609389,21.689519,152.53615
-324.262785,-9.139177,114.722943
-309.680056,19.531904,110.783977
-322.693593,26.745409,153.672328
-316.340469,-4.011385,114.342003
-315.323344,28.60847,114.474883
-328.205888,33.759747,152.667367
-309.80531,10.097808,115.415783
-324.452799,37.273686,114.758378
-332.482838,40.595619,151.409248
-310.619988,24.853664,115.903325
-333.084259,45.050892,111.370516
-333.289878,46.56724,149.79312
-312.573129,35.257382,114.848533
-338.512814,53.103609,110.215701
-331.448127,50.379488,149.038962
-313.685097,41.738785,114.545285
-340.908008,58.057258,109.362741
-326.659658,54.994387,148.819448
-312.760635,50.997273,113.385976
-339.572879,62.106419,108.301439
-318.237607,63.921998,149.024935
-307.289936,64.741422,112.621731
-332.993058,71.150548,107.023139
-310.304714,75.224264,149.624273
-300.665063,75.196195,114.393562
-323.704161,81.751504,107.868511
-307.516937,84.831936,148.05567
-298.854394,79.613639,114.328948
-318.555903,88.448851,104.432217
-304.974317,96.078114,145.899004
-298.880336,89.6509,113.085639
-314.985493,101.108378,102.114115
-301.451352,104.304448,146.631494
-300.286748,102.950308,114.985609
-315.192043,116.123118,104.81837
-297.20277,107.30054,145.490322
-298.357341,110.792215,116.366934
-311.406746,121.396823,104.809446
-289.713612,108.86941,147.373929
-292.370669,114.114853,116.42495
-303.918385,123.883523,104.67438
-279.135322,107.108656,148.379977
-277.144954,113.820122,116.950485
-288.55623,125.870065,103.551581
-268.302046,102.973654,151.499636
-262.641402,109.622684,119.520782
-272.363631,127.718382,106.532322
-262.081769,99.88064,152.479348
-257.601786,98.926564,117.890532
-259.020596,122.784642,106.961149
-257.907716,95.143607,151.914921
-256.099573,86.712863,116.821435
-249.236026,112.50932,106.978998
-249.076504,91.135703,151.970217
-251.533017,77.850855,115.837281
-238.426605,104.686456,105.747926
-236.595689,88.580046,154.09211
-245.249468,70.931727,115.953161
-226.497815,97.476035,107.858292
-230.114998,83.819811,154.249188
-241.33057,65.343905,113.706598
-222.769227,91.181688,107.750936
-229.19583,69.302745,152.792154
-238.72448,51.032279,111.290196
-220.754496,80.229658,107.387042
-228.152089,50.669976,151.992403
-236.694779,30.48612,112.301559
-218.050137,63.00702,107.23998
-224.742346,39.866952,152.822407
-234.98243,21.326664,112.068731
-214.759769,53.415602,108.912784
-218.456638,31.720196,153.152028
-228.909054,13.832932,111.159258
-208.127537,44.305939,107.853611
-207.395251,24.376343,152.105779
-218.034416,3.762674,112.796328
-196.986858,33.29333,105.479374
-195.192165,17.896651,154.186869
-203.396902,-7.539036,115.616796
-186.292051,27.467594,106.955639
-187.181468,15.30289,154.542182
-190.83139,-15.029289,114.666909
-181.788587,27.821188,107.878602
-180.930232,11.357199,153.836532
-179.280277,-20.699411,112.386266
-175.718415,21.30145,109.67503
-175.831248,2.28093,154.636152
-169.487151,-27.782732,109.629068
-158.116386,9.573224,129.075871
-173.850104,-0.326133,154.417052
-161.274153,-28.445088,110.321759
-154.432878,19.919819,150.393984
-176.29198,2.835747,154.344178
-154.891123,-20.586043,109.944546
-180.997152,33.958347,150.116328
-185.995146,9.287566,153.482073
-154.108314,-3.771022,111.069056
-207.984252,27.348663,137.528143
-197.204321,13.304301,151.137166
-162.081005,11.793585,112.502086
-223.457093,19.567621,118.881282
-204.591097,12.469264,150.679937
-168.961752,19.215367,113.883124
-224.938622,5.198737,105.730358
-205.21607,12.240108,148.087474
-175.768875,23.059467,113.09457
-224.139907,-5.124056,101.160496
-207.7349,15.674503,146.442078
-184.329316,27.15093,110.894768
-226.377878,-2.295023,102.436336
-214.913514,26.205408,143.767557
-195.361483,37.689832,110.587404
-235.469666,6.730585,102.8173
-230.107751,40.694852,144.838795
-209.72147,52.972036,113.580791
-250.402437,23.503391,108.955136
-238.88152,52.314065,148.488882
-220.450008,62.858136,121.734592
-259.352245,35.69328,121.99743
-241.460223,64.625348,148.108063
-228.051767,74.327415,122.357532
-260.75196,52.124191,121.231608
-242.046894,81.043613,147.01371
-232.58094,90.049099,116.376193
-258.817904,73.719668,115.83935
-242.625439,98.602369,148.982646
-238.591945,104.909739,116.728295
-261.286441,91.058897,116.835483
-245.8338,110.235477,146.859923
-246.429794,111.538141,116.644119
-263.34544,104.181583,114.384747
-249.444149,125.50419,145.587807
-250.736522,126.972694,116.389714
-267.643152,125.3814,111.78317
-249.950657,137.607423,147.608484
-249.704042,142.071394,118.185988
-273.475414,142.619118,113.367645
-245.638163,144.501469,148.539224
-240.027763,145.501721,117.619908
-270.689792,156.354886,110.888025
-240.165305,148.217839,148.304006
-230.954269,143.272254,116.738559
-260.307502,162.239697,109.41831
-228.834412,151.496263,148.098242
-218.397891,140.705472,115.06931
-243.619658,167.989153,111.359076
-213.551337,154.360664,149.25003
-203.036367,140.015866,115.549648
-224.262559,171.950275,113.199815
-204.279738,156.451099,149.530239
-198.245469,139.542394,114.991432
-214.692645,173.319018,111.837213
-199.088253,156.49813,151.081691
-195.450236,137.090823,115.226924
-206.419141,173.448256,111.874139
-192.300301,160.487517,151.306279
-190.961403,138.462092,116.736937
-193.924071,177.904363,111.568007
-187.389477,164.984354,153.640779
-186.184768,142.009229,120.08728
-186.181977,180.910459,113.437744
-183.913611,164.036493,155.155484
-181.71839,142.045639,121.994897
-180.364282,181.424115,114.139837
-175.53605,161.293855,153.875828
-171.91497,140.223765,120.369572
-171.273662,179.57479,114.278849
-160.656354,156.29591,150.105074
-157.308181,133.929512,116.65185
-157.480716,172.889951,112.429182
-142.401604,157.143818,149.029465
-139.196271,130.301095,114.103168
-150.038208,169.705343,111.680323
-133.238973,157.665422,147.230301
-128.395463,136.052366,109.189229
-151.42923,167.686459,110.636559
-134.398732,153.000805,145.991749
-131.357102,134.366174,109.747719
-150.465214,163.598177,109.345653
-132.263299,143.315383,145.340525
-131.123397,125.062327,109.548002
-143.19573,157.698158,107.820691
-121.831972,135.088193,144.807131
-119.786525,117.414024,107.260831
-128.195759,152.371313,106.225702
-102.06338,123.282788,147.400104
-98.926145,108.479805,107.840232
-102.745518,141.943294,107.964216
-88.564001,118.253875,151.202185
-86.202332,104.359614,110.009272
-86.753756,136.866769,110.989521
-76.000329,117.972206,151.529146
-74.501815,101.701575,109.947087
-69.140324,133.825444,108.405876
-63.014575,119.135061,155.366267
-64.003779,100.097707,114.838887
-52.412948,131.726113,111.878291
-53.941265,115.026387,155.318143
-57.667249,95.183307,113.518538
-43.082117,126.030188,110.043218
-46.236102,104.747547,153.572633
-52.307374,85.214057,109.958559
-35.173958,115.453159,107.94995
-39.864942,90.206428,153.386166
-44.448433,70.294815,107.372238
-24.472445,99.112226,105.261735
-34.579827,80.413623,153.102459
-39.85616,61.197092,93.916455
-17.385307,92.170933,95.78141
-30.71085,73.918041,153.611513
-40.473068,61.851039,85.282758
-15.131916,91.512391,86.290534
-25.073204,71.189012,155.759829
-35.546501,59.036785,85.605316
-8.022997,83.749061,86.341557
-17.81341,70.565724,158.70871
-28.959078,56.190675,87.57603
-0.756304,77.812357,88.736488
-13.783984,70.876542,157.286855
-10.332809,37.960803,111.220294
10.04304,53.793235,111.501086
-11.824103,70.391152,156.817963
-16.532074,35.991674,155.586759
13.050289,52.74909,155.84864
-11.316385,70.445239,156.736345
-34.078541,37.600914,152.246483
23.90671,64.888748,153.789256
-11.735815,71.74007,156.322928
-26.290729,37.388374,127.824798
18.249988,55.269973,127.493414
-11.742197,70.714806,156.707827
-13.140078,54.231301,102.374101
2.795158,61.179625,102.147317
-12.677854,68.775068,156.547995
-26.745443,55.329828,100.110507
13.521421,69.427603,99.933258
-14.56937,67.934736,156.059648
-27.255117,58.61526,100.297096
7.079316,66.128447,96.3732
-18.748431,68.061113,154.834975
-29.723752,63.33178,101.14788
-1.956212,64.861963,94.267739
-23.037994,70.414944,154.591276
-33.842371,68.768158,99.168381
-7.386895,64.671665,93.825578
-23.993329,71.176861,155.256664
-35.202762,72.279457,98.070395
-8.32781,64.966884,93.782424
-22.657672,69.509131,156.044805
-34.204297,71.473296,97.410458
-10.928788,63.235402,98.435046
-22.158011,68.514627,155.988573
-34.216388,69.384297,98.160105
-10.181265,62.195439,99.84381
-21.727276,67.786205,155.971306
-33.326491,67.84458,97.912488
-9.277669,62.59213,99.213951
-20.485084,66.517244,155.434999
-32.213862,66.374894,97.799989
-8.582134,64.126258,97.706259
-18.164088,65.313371,154.780201
-29.346122,64.926266,97.184341
-5.898993,63.863943,97.944409
-14.202679,64.096949,154.449057
-24.832177,62.350524,99.16923
-2.067613,65.148738,97.119128
-11.692814,63.781983,154.907973
-20.686072,61.641247,99.667951
0.348504,66.059952,96.961166
-11.299103,63.52265,154.933687
-21.553043,61.770667,98.437931
1.302287,66.043023,96.898296
